area_m2,sophong,standardized_location,property_type_clean,area_group,has_studio,has_balcony,has_mezzanine,has_furniture,has_new,has_window,has_elevator,actual_price_vnd,predicted_price_vnd,residual,abs_error
45.0,3,Tân Bình,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,8895991.618172621,-2395991.6181726214,2395991.6181726214
30.0,1,Quận 6,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,5500000.0,5284585.4937417125,215414.50625828747,215414.50625828747
20.0,1,Quận 5,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,700000.0,3275553.455969376,-2575553.455969376,2575553.455969376
30.0,1,Bình Thạnh,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,0,0,5900000.0,4008296.138431652,1891703.861568348,1891703.861568348
28.0,1,Bình Tân,Duplex,Vừa (25-50m²),0,0,0,1,0,0,0,4000000.0,4012607.6087438166,-12607.608743816614,12607.608743816614
40.0,1,Bình Chánh,Căn hộ 1PN,Vừa (25-50m²),0,0,0,0,0,0,0,5500000.0,4595933.429796179,904066.5702038212,904066.5702038212
125.0,3,Bình Thạnh,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,55000000.0,16339436.194842685,38660563.80515732,38660563.80515732
27.0,1,Nhà Bè,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,2600000.0,3467308.1625979976,-867308.1625979976,867308.1625979976
40.0,1,Bình Thạnh,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,1,0,6200000.0,6616350.773757611,-416350.7737576114,416350.7737576114
80.0,1,Quận 9,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,8000000.0,9263738.262617534,-1263738.262617534,1263738.262617534
35.0,1,Quận 8,Căn hộ mini,Vừa (25-50m²),0,1,0,1,0,0,0,5000000.0,6840940.433020418,-1840940.4330204176,1840940.4330204176
16.0,1,Quận 12,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1500000.0,2179516.203190467,-679516.2031904669,679516.2031904669
12.0,1,Bình Chánh,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1400000.0,2230315.4257338378,-830315.4257338378,830315.4257338378
16.0,1,Củ Chi,Phòng trọ,Nhỏ (<25m²),0,0,1,0,0,0,0,1000000.0,1809192.3704356349,-809192.3704356349,809192.3704356349
120.0,2,Quận 9,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,12000000.0,11565867.894843819,434132.1051561814,434132.1051561814
25.0,1,Quận 2,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,5000000.0,3323620.7689801953,1676379.2310198047,1676379.2310198047
28.0,1,Quận 4,Căn hộ chung cư,Vừa (25-50m²),0,0,0,1,0,0,0,7500000.0,5784711.447383871,1715288.5526161287,1715288.5526161287
64.0,1,Quận 8,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,22000000.0,10391805.114668628,11608194.885331372,11608194.885331372
20.0,1,Nhà Bè,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3100000.0,2985759.2575472095,114240.7424527905,114240.7424527905
35.0,1,Quận 4,Căn hộ chung cư,Vừa (25-50m²),1,0,0,0,0,0,0,6500000.0,6223157.1856988445,276842.8143011555,276842.8143011555
25.0,1,Quận 12,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,4000000.0,3665917.3535158527,334082.6464841473,334082.6464841473
75.0,2,Quận 1,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,11000000.0,12462743.074216764,-1462743.0742167644,1462743.0742167644
25.0,1,Quận 6,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4500000.0,3022638.2541214563,1477361.7458785437,1477361.7458785437
30.0,1,Quận 2,Căn hộ chung cư,Vừa (25-50m²),1,1,0,0,0,0,0,7500000.0,8256799.492024118,-756799.4920241181,756799.4920241181
25.0,1,Bình Tân,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2300000.0,2219185.1048602727,80814.89513972728,80814.89513972728
45.0,1,Bình Chánh,Studio,Vừa (25-50m²),1,1,0,0,0,1,0,6000000.0,6087061.20081498,-87061.20081498008,87061.20081498008
25.0,1,Bình Chánh,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4000000.0,2583694.9338637497,1416305.0661362503,1416305.0661362503
30.0,1,Bình Chánh,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,5000000.0,2703976.4880131977,2296023.5119868023,2296023.5119868023
25.0,1,Quận 9,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1300000.0,2434905.9561671717,-1134905.9561671717,1134905.9561671717
60.0,2,Quận 11,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,7000000.0,11479178.176313916,-4479178.176313916,4479178.176313916
30.0,1,Quận 11,Căn hộ mini,Vừa (25-50m²),0,1,0,0,0,0,0,4700000.0,6404183.986688491,-1704183.986688491,1704183.986688491
90.0,2,Quận 9,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,10000000.0,10284450.07672075,-284450.07672074996,284450.07672074996
45.0,1,Tân Bình,Căn hộ 1PN,Vừa (25-50m²),0,1,0,0,0,0,0,8700000.0,6896157.708304475,1803842.291695525,1803842.291695525
50.0,1,Tân Bình,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,7959804.398525749,-1459804.3985257493,1459804.3985257493
48.0,2,Tân Bình,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,15000000.0,8431373.588233642,6568626.411766358,6568626.411766358
25.0,1,Bình Thạnh,Studio,Nhỏ (<25m²),1,0,0,0,0,1,0,6000000.0,5989057.555740801,10942.444259199314,10942.444259199314
25.0,1,Thủ Đức,Phòng trọ,Nhỏ (<25m²),0,1,0,0,0,0,0,4000000.0,2725581.448321171,1274418.551678829,1274418.551678829
35.0,1,Gò Vấp,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,3600000.0,2957530.5901847454,642469.4098152546,642469.4098152546
35.0,1,Gò Vấp,Căn hộ 1PN,Vừa (25-50m²),1,0,0,0,0,0,0,5500000.0,5570663.199409983,-70663.19940998312,70663.19940998312
25.0,1,Quận 6,Căn hộ mini,Nhỏ (<25m²),0,0,0,1,0,0,0,5200000.0,4908056.708553678,291943.29144632164,291943.29144632164
35.0,1,Quận 4,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,5300000.0,5248862.458948014,51137.541051985696,51137.541051985696
15.0,1,Quận 4,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2000000.0,2645485.4073400153,-645485.4073400153,645485.4073400153
14.0,1,Phú Nhuận,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2700000.0,3265180.8458488574,-565180.8458488574,565180.8458488574
160.0,2,Quận 6,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,60000000.0,15251137.18840938,44748862.81159062,44748862.81159062
30.0,1,Gò Vấp,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,500000.0,2900211.816269091,-2400211.816269091,2400211.816269091
45.0,1,Hóc Môn,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,0,0,3500000.0,2305653.017103208,1194346.9828967918,1194346.9828967918
35.0,1,Quận 3,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1800000.0,4156748.145231862,-2356748.145231862,2356748.145231862
70.0,1,Quận 1,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,10500000.0,11447703.431132402,-947703.4311324023,947703.4311324023
35.0,1,Quận 7,Căn hộ mini,Vừa (25-50m²),0,1,0,1,0,0,0,6000000.0,7051719.3384610135,-1051719.3384610135,1051719.3384610135
25.0,1,Quận 10,Căn hộ chung cư,Nhỏ (<25m²),0,0,1,1,0,0,0,4700000.0,8208815.711117148,-3508815.7111171484,3508815.7111171484
144.0,2,Phú Nhuận,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,100000000.0,17786885.796961654,82213114.20303835,82213114.20303835
25.0,1,Phú Nhuận,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,5700000.0,3753032.8557284446,1946967.1442715554,1946967.1442715554
48.0,3,Quận 3,Nhà nguyên căn,Vừa (25-50m²),0,0,0,1,0,0,0,30000000.0,11370538.42540726,18629461.57459274,18629461.57459274
100.0,1,Quận 12,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,9288839.322675485,-288839.32267548516,288839.32267548516
25.0,1,Quận 10,Căn hộ 1PN,Nhỏ (<25m²),0,0,0,1,0,0,0,9000000.0,6832002.360491693,2167997.639508307,2167997.639508307
29.0,1,Quận 12,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,0,0,3500000.0,2852813.4116855534,647186.5883144466,647186.5883144466
30.0,1,Quận 12,Căn hộ mini,Vừa (25-50m²),0,0,0,1,0,0,0,6300000.0,4650468.14344598,1649531.8565540202,1649531.8565540202
30.0,1,Quận 4,Căn hộ chung cư,Vừa (25-50m²),0,1,0,0,0,1,0,7200000.0,6382800.47323274,817199.5267672604,817199.5267672604
35.0,3,Tân Phú,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,3500000.0,6875993.659525466,-3375993.659525466,3375993.659525466
40.0,1,Quận 9,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,4000000.0,6044773.292036372,-2044773.2920363722,2044773.2920363722
65.0,2,Tân Bình,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,13500000.0,11808827.200611454,1691172.7993885465,1691172.7993885465
40.0,3,Bình Thạnh,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,8939949.9703834,-2439949.9703834,2439949.9703834
37.0,1,Bình Thạnh,Căn hộ mini,Vừa (25-50m²),0,1,0,0,0,0,0,6600000.0,6804556.613002486,-204556.6130024856,204556.6130024856
25.0,1,Quận 2,Căn hộ chung cư,Nhỏ (<25m²),1,0,0,0,0,0,0,5900000.0,6398533.297575648,-498533.29757564794,498533.29757564794
31.0,1,Tân Bình,Phòng trọ,Vừa (25-50m²),0,1,0,0,0,0,0,4300000.0,3994264.0070541296,305735.9929458704,305735.9929458704
119.0,3,Quận 12,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,13000000.0,9195033.377704456,3804966.6222955436,3804966.6222955436
30.0,1,Quận 10,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,7308041.439481325,-808041.4394813254,808041.4394813254
10.0,1,Thủ Đức,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1300000.0,2294917.59696221,-994917.5969622098,994917.5969622098
78.0,2,Quận 3,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,13000000.0,11495251.927453661,1504748.0725463387,1504748.0725463387
20.0,1,Tân Bình,Phòng trọ,Nhỏ (<25m²),0,1,0,0,0,0,0,3000000.0,3386097.7662610672,-386097.76626106724,386097.76626106724
30.0,1,Bình Thạnh,Duplex,Vừa (25-50m²),0,1,0,1,0,0,0,7500000.0,6448700.582135227,1051299.4178647734,1051299.4178647734
120.0,3,Quận 12,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,13500000.0,9231094.88820341,4268905.11179659,4268905.11179659
20.0,1,Bình Chánh,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1500000.0,2301259.1787905605,-801259.1787905605,801259.1787905605
75.0,3,Quận 9,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,1,0,0,8000000.0,10549707.55262258,-2549707.552622581,2549707.552622581
30.0,1,Quận 2,Căn hộ chung cư,Vừa (25-50m²),1,1,0,0,0,0,0,7500000.0,8256799.492024118,-756799.4920241181,756799.4920241181
30.0,1,Quận 6,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,3500000.0,6554035.156463276,-3054035.1564632757,3054035.1564632757
25.0,1,Bình Tân,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,4200000.0,3603437.1058948003,596562.8941051997,596562.8941051997
25.0,1,Bình Thạnh,Căn hộ mini,Nhỏ (<25m²),0,0,0,1,0,0,0,5800000.0,5648658.894696979,151341.10530302115,151341.10530302115
25.0,1,Quận 10,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,5800000.0,6164863.794118862,-364863.79411886167,364863.79411886167
30.0,1,Bình Chánh,Studio,Vừa (25-50m²),1,0,0,1,0,1,0,4500000.0,5642762.592215375,-1142762.592215375,1142762.592215375
18.0,1,Bình Tân,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2000000.0,2159206.548457522,-159206.54845752195,159206.54845752195
50.0,1,Phú Nhuận,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,17000000.0,8800412.851936791,8199587.148063209,8199587.148063209
32.0,1,Tân Phú,Penthouse,Vừa (25-50m²),0,0,0,0,0,0,0,7500000.0,10356565.838772155,-2856565.8387721553,2856565.8387721553
30.0,1,Quận 4,Căn hộ mini,Vừa (25-50m²),0,0,0,1,0,0,0,4800000.0,5666851.453937022,-866851.453937022,866851.453937022
28.0,1,Quận 8,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,6887860.747373588,-387860.7473735884,387860.7473735884
75.0,2,Quận 5,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,10727206.914724514,-1727206.914724514,1727206.914724514
20.0,1,Quận 3,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,4000000.0,3469099.9852675805,530900.0147324195,530900.0147324195
36.0,1,Quận 1,Căn hộ chung cư,Vừa (25-50m²),0,1,0,0,0,0,0,8600000.0,8564559.236549921,35440.763450078666,35440.763450078666
20.0,1,Quận 4,Phòng trọ,Nhỏ (<25m²),1,0,0,0,0,0,0,5200000.0,3108929.002507517,2091070.997492483,2091070.997492483
40.0,2,Quận 4,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,11000000.0,7291182.810943613,3708817.189056387,3708817.189056387
40.0,1,Bình Tân,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,2900000.0,4317713.684635735,-1417713.6846357351,1417713.6846357351
30.0,1,Quận 8,Căn hộ chung cư,Vừa (25-50m²),1,1,0,0,0,0,0,5900000.0,7224132.417353701,-1324132.4173537008,1324132.4173537008
15.0,1,Bình Thạnh,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2500000.0,3038412.522942627,-538412.5229426268,538412.5229426268
45.0,1,Quận 7,Căn hộ 1PN,Vừa (25-50m²),0,0,0,0,0,0,0,12000000.0,5986497.411438009,6013502.588561991,6013502.588561991
30.0,1,Quận 2,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,4900000.0,6218314.620550326,-1318314.620550326,1318314.620550326
30.0,1,Quận 4,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1300000.0,3169875.9822882283,-1869875.9822882283,1869875.9822882283
56.0,2,Quận 1,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,13000000.0,14348723.767412152,-1348723.7674121521,1348723.7674121521
120.0,2,Quận 11,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,10000000.0,14517943.495503187,-4517943.495503187,4517943.495503187
40.0,1,Quận 2,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,5500000.0,3982431.9144505477,1517568.0855494523,1517568.0855494523
30.0,1,Quận 6,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,3800000.0,3163354.405102568,636645.5948974318,636645.5948974318
20.0,1,Bình Thạnh,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1690000.0,3098462.6464393768,-1408462.6464393768,1408462.6464393768
40.0,1,Quận 6,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,0,0,4000000.0,3621788.388452904,378211.61154709617,378211.61154709617
60.0,3,Quận 10,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,14000000.0,15222904.652357012,-1222904.652357012,1222904.652357012
35.0,1,Quận 6,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,5300000.0,5238063.658749841,61936.34125015885,61936.34125015885
35.0,1,Quận 6,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,5500000.0,5389028.180420881,110971.81957911886,110971.81957911886
25.0,2,Quận 1,Nhà nguyên căn,Nhỏ (<25m²),0,0,0,0,0,0,0,10000000.0,8583568.273037732,1416431.7269622684,1416431.7269622684
100.0,2,Quận 2,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,13000000.0,14598537.86846284,-1598537.86846284,1598537.86846284
30.0,1,Quận 7,Căn hộ chung cư,Vừa (25-50m²),0,1,0,0,0,0,0,6000000.0,6461881.865905734,-461881.8659057338,461881.8659057338
36.0,2,Bình Tân,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,7000000.0,5790119.041660801,1209880.9583391994,1209880.9583391994
93.0,3,Quận 11,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,14500000.0,11243605.03162508,3256394.968374919,3256394.968374919
35.0,2,Quận 7,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6000000.0,7790380.185625855,-1790380.1856258549,1790380.1856258549
24.0,3,Quận 4,Nhà nguyên căn,Nhỏ (<25m²),0,0,0,0,0,0,0,9000000.0,6470784.629725226,2529215.370274774,2529215.370274774
130.0,3,Thủ Đức,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,17000000.0,12833836.849390842,4166163.150609158,4166163.150609158
35.0,1,Phú Nhuận,Căn hộ mini,Vừa (25-50m²),0,0,0,1,0,0,0,7000000.0,7160496.107472954,-160496.10747295432,160496.10747295432
16.0,1,Gò Vấp,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,4000000.0,3945627.944849081,54372.05515091913,54372.05515091913
35.0,1,Quận 5,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1500000.0,3924836.6576045137,-2424836.6576045137,2424836.6576045137
30.0,1,Quận 6,Căn hộ 1PN,Vừa (25-50m²),0,0,0,1,1,0,0,4500000.0,5800400.027314779,-1300400.0273147793,1300400.0273147793
25.0,1,Quận 5,Căn hộ 1PN,Nhỏ (<25m²),1,0,0,0,0,0,0,6500000.0,6291611.063338135,208388.93666186463,208388.93666186463
30.0,1,Quận 5,Căn hộ mini,Vừa (25-50m²),0,0,0,1,0,0,0,5500000.0,6880525.47011993,-1380525.4701199299,1380525.4701199299
30.0,1,Quận 2,Studio,Vừa (25-50m²),1,0,0,0,0,0,0,6300000.0,6744496.643130911,-444496.6431309106,444496.6431309106
18.0,1,Phú Nhuận,Căn hộ mini,Nhỏ (<25m²),0,0,0,1,0,0,0,5300000.0,5929340.850480974,-629340.8504809737,629340.8504809737
25.0,1,Thủ Đức,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,4500000.0,3951746.6336685442,548253.3663314558,548253.3663314558
70.0,1,Quận 1,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,10000000.0,11447703.431132402,-1447703.4311324023,1447703.4311324023
105.0,3,Quận 3,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,16000000.0,13639915.421893915,2360084.578106085,2360084.578106085
45.0,2,Quận 2,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,25000000.0,8982651.160151865,16017348.839848135,16017348.839848135
30.0,1,Gò Vấp,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,0,0,4800000.0,3193051.2255943255,1606948.7744056745,1606948.7744056745
25.0,1,Quận 2,Căn hộ chung cư,Nhỏ (<25m²),0,0,0,0,0,1,0,6500000.0,5975675.2299901275,524324.7700098725,524324.7700098725
30.0,1,Quận 6,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,5500000.0,5284585.4937417125,215414.50625828747,215414.50625828747
70.0,2,Quận 12,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,7500000.0,7109878.996643324,390121.0033566756,390121.0033566756
37.0,1,Quận 4,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,10500000.0,6749980.58348254,3750019.41651746,3750019.41651746
40.0,1,Tân Bình,Căn hộ 1PN,Vừa (25-50m²),0,0,0,0,0,0,0,13000000.0,6038293.055811073,6961706.944188927,6961706.944188927
48.0,2,Quận 3,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,30000000.0,9674067.755014136,20325932.244985864,20325932.244985864
35.0,1,Quận 8,Căn hộ 1PN,Vừa (25-50m²),0,0,0,1,0,0,0,4200000.0,6148521.526722098,-1948521.5267220978,1948521.5267220978
60.0,1,Tân Bình,Căn hộ 1PN,Lớn (>50m²),0,1,0,1,0,0,0,7500000.0,10550959.867089577,-3050959.867089577,3050959.867089577
15.0,1,Quận 11,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2800000.0,2939070.7442928627,-139070.7442928627,139070.7442928627
30.0,1,Quận 7,Căn hộ chung cư,Vừa (25-50m²),1,0,0,1,0,0,0,6000000.0,7320615.499329176,-1320615.4993291758,1320615.4993291758
30.0,1,Bình Chánh,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,4900000.0,4390624.687700918,509375.31229908206,509375.31229908206
